Id,SalePrice
1780,171379.77578546992
1781,126352.80327601041
1782,97297.59961483118
1783,139234.7506713975
1784,106568.65850592156
1785,113481.51864562149
1786,148291.439110681
1787,168269.37408004957
1788,62529.23214464481
1789,94081.63089341624
1790,86827.10240325061
1791,186118.68610633363
1792,152730.70662048325
1793,135240.11712069018
1794,150629.3874024764
1795,135964.19849405112
1796,131303.1064976128
1797,112614.10592081539
1798,122659.46335750441
1799,112624.3258237575
1800,127199.90015040262
1801,126444.58742849808
1802,139213.37424372602
1803,149926.677556791
1804,138525.69374583333
1805,136671.427321804
1806,119762.76253551862
1807,135611.01943313627
1808,120816.0190508248
1809,124745.02649394932
1810,144293.753524697
1811,98023.72068385541
1812,101800.86239525676
1813,122785.72812929112
1814,98049.1634639391
1815,59934.238489039984
1816,98647.78377792946
1817,119027.24381826536
1818,137973.1501721136
1819,125884.5651875781
1820,70406.41601229523
1821,120040.28464078048
1822,153926.25827884837
1823,54514.378968087025
1824,124484.70092560627
1825,141004.58078466365
1826,106915.56957515024
1827,103431.80894021734
1828,132478.33250200958
1829,117592.37389424042
1830,141344.03020859836
1831,146707.92183269182
1832,95717.93943662458
1833,143540.11308312442
1834,126345.16052854792
1835,127388.80637779672
1836,122598.27713253532
1837,90446.41893693643
1838,127258.53809188813
1839,104162.7696105697
1840,151332.99770002987
1841,133463.84724220203
1842,96611.79592899198
1843,133472.21655571973
1844,143920.23315159942
1845,145237.15834836144
1846,153501.1332085633
1847,162554.25080746447
1848,61913.422839481456
1849,113693.65340585083
1850,123983.0568930941
1851,144974.57864951916
1852,129266.36016348141
1853,130682.8061174681
1854,163659.8647684931
1855,154423.3456953439
1856,225682.11034975652
1857,154709.4661622779
1858,135672.42089616833
1859,119593.9334971897
1860,146615.58343854698
1861,119108.63716927818
1862,322619.0174305382
1863,306048.6825935971
1864,306059.45707540854
1865,328230.40320802346
1866,325920.8213229933
1867,231515.47403802891
1868,285698.1787386334
1869,203762.01510286465
1870,225387.23007044283
1871,260055.62941482192
1872,173497.10126098513
1873,234083.37544582767
1874,144837.78757533888
1875,195541.86859183095
1876,198526.43587356817
1877,206958.20080115926
1878,207818.5648484038
1879,129781.83421898115
1880,133532.58093173878
1881,242761.2917574778
1882,244503.42184125722
1883,189949.47689978417
1884,207367.71405660856
1885,233822.18823672822
1886,282976.4511113309
1887,208872.19531547168
1888,268270.8918836339
1889,168722.93900115968
1890,122953.53496159808
1891,134936.25962001746
1892,105272.91892995987
1893,130923.10397564486
1894,125186.82624140912
1895,138061.90828900906
1896,124731.26770445437
1897,118061.69565639674
1898,114894.6331942397
1899,146072.79167354084
1900,145167.52768867527
1901,168139.65732089098
1902,145980.86682480155
1903,221665.57907410897
1904,137967.23248862405
1905,187904.95631889434
1906,144157.1629333425
1907,191809.35808607837
1908,115014.50520675175
1909,136152.42435048538
1910,123969.32897098592
1911,209066.7129224374
1912,290758.82085569296
1913,140734.75945489865
1914,65015.041064769
1915,305193.2111156973
1916,64156.18057850469
1917,240690.4013218179
1918,139571.55122776143
1919,162936.84444897668
1920,156322.87436557977
1921,372537.27499189106
1922,311299.62065361894
1923,215650.6796610244
1924,225534.5356262462
1925,208846.08802144308
1926,360739.9601873073
1927,133481.04132393835
1928,155408.31425160146
1929,121478.6590505075
1930,131707.66677779666
1931,137516.20761602948
1932,137906.8864651862
1933,182353.83661983674
1934,178910.56118050375
1935,174057.15251826574
1936,188234.26988233617
1937,181917.03488928184
1938,172226.72302733426
1939,252326.9417425049
1940,192454.91170397744
1941,170805.68902895108
1942,182763.8606426495
1943,209377.59209475518
1944,353386.4149302686
1945,371819.51191076636
1946,143090.47172212607
1947,282411.71803694667
1948,164610.38926222548
1949,239185.25103481108
1950,182955.6007826038
1951,241627.95687934282
1952,213980.86138378683
1953,167682.32412454468
1954,186725.30100802408
1955,132067.6739133964
1956,299174.6622525833
1957,155102.47414313105
1958,301966.25343020016
1959,145196.74283000754
1960,113471.23853825405
1961,125939.32908465946
1962,96741.96173411905
1963,104150.57735795826
1964,109469.82271689342
1965,147344.0459522282
1966,142011.1026518592
1967,294862.04439139704
1968,411129.32157685
1969,368387.045381493
1970,405203.90723218006
1971,433040.9944064055
1972,355170.6957021799
1973,276173.3362588766
1974,334423.31204248854
1975,456899.1173325649
1976,276217.0260936757
1977,350243.2732944937
1978,342713.0499561444
1979,314901.3757229272
1980,194749.26665255538
1981,327182.7215227039
1982,227394.49722618854
1983,216330.0712540305
1984,168313.37156261742
1985,220563.81792275637
1986,210379.71668064577
1987,183451.36732836292
1988,177744.95098864642
1989,190939.94647915207
1990,214851.02296226122
1991,225218.15793649427
1992,213780.31299757975
1993,172834.15184130293
1994,228001.54170028184
1995,181774.92409025566
1996,256591.77640927146
1997,307255.79490358196
1998,306512.3970801517
1999,273485.5374039345
2000,309701.46718793816
2001,279809.0467911824
2002,242220.26186308652
2003,250315.14384923753
2004,277153.3540937421
2005,226040.4731147255
2006,223445.27267993434
2007,248584.84846758557
2008,211612.9246634344
2009,199997.52574688388
2010,190966.19962690223
2011,137693.26503672812
2012,177442.5714945982
2013,180252.12461813714
2014,188371.26898825547
2015,202216.83653772116
2016,195756.5347117578
2017,198236.989714104
2018,124980.7952162674
2019,133158.97784872993
2020,106869.52917636346
2021,109677.59750093726
2022,178670.42696404405
2023,145279.9618350999
2024,261056.9143584388
2025,340188.14666822803
2026,185752.31728080474
2027,161331.96528430964
2028,151247.97934835788
2029,169789.87457944473
2030,266247.6325535412
2031,227643.84527615085
2032,250286.77105057635
2033,253114.0778581624
2034,172193.8871267656
2035,214275.78523135078
2036,192238.7319416157
2037,201334.37603557407
2038,302020.5980102845
2039,212846.43188641977
2040,301949.5588352004
2041,272825.7622508012
2042,205531.55026123783
2043,171597.8960004035
2044,168935.7411856061
2045,210715.28188696416
2046,143971.5553780361
2047,141545.51244824866
2048,141708.86724616136
2049,139706.81181008142
2050,170037.99301957848
2051,107799.57529665375
2052,130524.45244948084
2053,147261.31953940686
2054,94702.16252387657
2055,153785.14701330222
2056,142474.93034578336
2057,118973.3334257319
2058,213683.83899712493
2059,135211.12112597696
2060,165584.44783575786
2061,168190.66335715255
2062,132491.76408520565
2063,120838.46227029077
2064,137196.2358924783
2065,113834.47470009045
2066,170571.68573125225
2067,127972.94820076606
2068,142734.33303029469
2069,85618.06811312915
2070,112884.956084896
2071,97806.01049657422
2072,138180.5379161705
2073,134264.29474050208
2074,176698.13730984193
2075,144547.81132988865
2076,119828.95255503117
2077,152109.55525590372
2078,126885.72481238736
2079,130427.91623197947
2080,115980.64211195931
2081,124862.85704886536
2082,120848.46155727339
2083,145290.45783801918
2084,114340.02778524741
2085,123249.46464684798
2086,112335.00858662452
2087,120524.72110549154
2088,99471.0369346521
2089,88562.35468411542
2090,129433.85415585374
2091,112268.4354320708
2092,125528.89922901758
2093,114937.93676760037
2094,110704.99119705358
2095,147498.34024307417
2096,87823.78788162087
2097,98710.13670522996
2098,144629.35856277682
2099,62483.31295499261
2100,90784.13383630851
2101,116159.2362376729
2102,130773.72566520776
2103,107201.43587400389
2104,136748.73666272708
2105,129516.88877877756
2106,71348.94781008197
2107,194129.138076803
2108,116529.72136536146
2109,111924.76032533844
2110,116286.57772066873
2111,136004.53970624215
2112,137771.88846028314
2113,118418.30258218825
2114,116451.42567480146
2115,154656.3994359795
2116,112638.28994249081
2117,144187.83888133455
2118,123335.95210171578
2119,111959.14913449777
2120,115033.35480330471
2121,103845.0729503635
2122,112303.68649305461
2123,90024.27504487071
2124,162267.88374336917
2125,128787.0833642956
2126,152623.74563086242
2127,152998.90702228848
2128,125745.07124412004
2129,94032.71786794701
2130,135664.29520703547
2131,146142.16750708496
2132,110549.47832660853
2133,116281.3969170649
2134,119749.66280533915
2135,99895.9862413369
2136,79069.0049407951
2137,108389.92300016881
2138,130714.51722053876
2139,150262.85498588695
2140,136225.38989220298
2141,152360.431188814
2142,132506.58245158492
2143,146382.18896378594
2144,117760.04602599145
2145,136939.34269259876
2146,161592.768709932
2147,153011.98208231543
2148,134130.1124386778
2149,141794.10389928453
2150,222845.14318433485
2151,120683.20678004088
2152,152905.83624607947
2153,163627.24960797414
2154,102209.60909431978
2155,133555.97426936886
2156,241283.20598375413
2157,230602.35703431946
2158,240124.8099715854
2159,215631.20448744873
2160,177364.04754437317
2161,242619.53807645844
2162,379050.21263936587
2163,336698.9031836002
2164,258956.8626053818
2165,192704.0782904708
2166,153836.5451058466
2167,209473.82319194713
2168,196938.05745872733
2169,193076.51200481955
2170,214086.0006947437
2171,152734.83647560136
2172,135249.66737418406
2173,174578.28811853786
2174,224848.35407858714
2175,286669.5548899831
2176,315393.89092542854
2177,246254.7882384091
2178,211147.73004115443
2179,142218.3238157747
2180,195950.02502692986
2181,194242.8396042303
2182,226865.87576365436
2183,194386.91301277955
2184,126015.5885781052
2185,126801.17101765584
2186,141725.29423127917
2187,153472.6585050067
2188,154040.8886986874
2189,250896.29809297784
2190,81171.39641430158
2191,82441.69306864985
2192,90872.85411229651
2193,103652.00517574267
2194,105041.59504064324
2195,108645.8866075309
2196,105325.10913677973
2197,112943.94850996355
2198,152076.9672846238
2199,180315.81153258128
2200,137693.2450659097
2201,137943.81149163106
2202,203392.70502015052
2203,149373.08814163896
2204,172241.25273304145
2205,116331.35225865844
2206,131429.6522899447
2207,211511.75401704205
2208,245818.5822409764
2209,215627.1800805655
2210,122737.05805984436
2211,113322.66011215994
2212,117627.21181542319
2213,104431.68930167932
2214,134366.4854946379
2215,101254.26106081906
2216,141754.94496083853
2217,67708.38361358314
2218,80925.95674535347
2219,74866.63839823553
2220,77235.34317780845
2221,306737.138185643
2222,259999.51429717435
2223,284215.10773237457
2224,216523.61152148867
2225,134590.80423981583
2226,179390.44811326358
2227,202633.6602998481
2228,276624.3928956039
2229,238782.93693359243
2230,160108.01248769258
2231,210738.05421878415
2232,182349.59304589318
2233,176332.4923644319
2234,244464.26321854207
2235,214458.47683635194
2236,258133.20623803523
2237,324318.4675160564
2238,199383.67253764486
2239,105890.32413301087
2240,157062.83553134074
2241,144366.90913408424
2242,127525.90707400284
2243,127198.62603359131
2244,99508.86219399377
2245,98439.20962233751
2246,139859.7225796514
2247,110250.87469422014
2248,125370.28171845898
2249,124559.8907512264
2250,133378.13750280585
2251,116174.41283271229
2252,176585.3264130319
2253,163229.05914611128
2254,182553.09071312327
2255,185294.23980411614
2256,176705.37894588686
2257,207866.43804530185
2258,166304.63045998834
2259,178093.30010914378
2260,147290.37333135435
2261,193775.21767082426
2262,204802.49306641764
2263,362129.0182981151
2264,453884.50883282896
2265,156859.56865769843
2266,288208.83069877746
2267,341200.72305003216
2268,387460.3233777085
2269,157631.04188373743
2270,189203.49262645637
2271,212676.1990824939
2272,196326.50184403302
2273,162782.40039284117
2274,176611.2788910996
2275,155430.39739978284
2276,182480.17286405433
2277,175602.69380028793
2278,149536.77631103143
2279,126905.55570851438
2280,112441.60083487531
2281,172763.44831881474
2282,180422.40817860852
2283,103766.22469206178
2284,111651.2607538991
2285,140554.5762133205
2286,126180.17333046021
2287,352069.3778044999
2288,271781.0960132827
2289,355569.94308567647
2290,419856.21958078805
2291,332138.42475926783
2292,416230.7211201093
2293,452267.4746842033
2294,394923.0776036949
2295,463103.7675952058
2296,262478.19704476825
2297,331576.13598908985
2298,335647.35683379404
2299,358013.6238336584
2300,324661.4076610672
2301,307401.0999920244
2302,246396.7627943815
2303,249109.1330096867
2304,244857.9432210312
2305,191541.9047527038
2306,189628.6402464314
2307,199098.58205321623
2308,227745.794699603
2309,279471.12872421375
2310,220786.54948046914
2311,203372.7637345483
2312,171808.4454920793
2313,173713.7342384195
2314,171560.40533501626
2315,178051.5934807533
2316,195967.91170565126
2317,183706.13993507833
2318,175617.72951201675
2319,180012.4133539772
2320,184951.89125544165
2321,243612.88819895385
2322,179944.35431223214
2323,187004.08217894819
2324,185801.1794616707
2325,214884.8257539341
2326,178840.8139913062
2327,207494.86899925797
2328,220856.5807083735
2329,188348.64542347295
2330,181481.58499120042
2331,336272.8986074192
2332,383683.71390863
2333,318806.18165478925
2334,256691.75825513946
2335,279875.31040945556
2336,308368.87877342274
2337,195924.642479643
2338,262338.06442403264
2339,227908.75104650483
2340,370120.8572664829
2341,219063.81066829065
2342,237922.92147143336
2343,228104.5230610095
2344,226139.14333979678
2345,233291.80830531052
2346,214571.81011920652
2347,198615.03055384455
2348,236170.67517055385
2349,175144.37680093598
2350,298086.11475452606
2351,252562.93021217288
2352,244673.09293383564
2353,246063.5342133106
2354,133213.84684541728
2355,145650.753452758
2356,151475.34558281203
2357,195868.45053878805
2358,200806.64281955507
2359,126138.77536421298
2360,121008.86229840899
2361,144220.03297029276
2362,254398.40779684443
2363,141753.5871017347
2364,156115.03472509643
2365,219511.05437282083
2366,195379.15449888335
2367,227974.46747644793
2368,211881.5018272183
2369,221245.87519901164
2370,171584.3488642709
2371,165695.18929945293
2372,187510.93533786281
2373,273327.5468784204
2374,305908.17925472424
2375,241903.75079635024
2376,274670.98904845945
2377,309220.98301549023
2378,151219.95785073168
2379,195639.10893292708
2380,145293.45575452424
2381,163500.73953603243
2382,203517.48538617004
2383,202943.99397236406
2384,238950.95933495474
2385,161594.19933678696
2386,135644.97065268515
2387,133916.13524860732
2388,103491.4669678784
2389,123754.7018715946
2390,150537.82572420483
2391,142157.47823265888
2392,115046.62545454616
2393,168475.9517589686
2394,146371.46762742798
2395,203926.60669555282
2396,145777.3003806335
2397,206772.26897141497
2398,127797.58075925549
2399,65221.7355950926
2400,69592.93567896217
2401,122984.5775825225
2402,136310.04962309118
2403,141403.6335507619
2404,151508.09447440648
2405,158297.9420815154
2406,140723.9041233866
2407,126782.73752089479
2408,145456.66891991877
2409,127616.1166849522
2410,163766.25694515323
2411,119102.38560150968
2412,150662.48997794185
2413,133740.00239270457
2414,147773.4769164271
2415,132346.2740159218
2416,126407.17441074361
2417,135081.85942772523
2418,133432.70860545198
2419,128886.22895848942
2420,125586.18838334741
2421,141004.52073802598
2422,111291.200414224
2423,119405.55678915378
2424,151626.91787813185
2425,190301.4733680961
2426,125176.35525319028
2427,130342.74573930314
2428,174244.17808362702
2429,115299.56107662054
2430,131240.08835001086
2431,115442.68391273677
2432,142313.45361131104
2433,145113.54053575452
2434,140054.80695766973
2435,146758.5931161376
2436,110390.47320951903
2437,105997.44793672918
2438,124391.61094262372
2439,104485.83788647778
2440,124784.17553944793
2441,91704.20713764237
2442,100712.86080461163
2443,121078.81516711343
2444,125703.4003714252
2445,90953.93347103994
2446,133465.5128714816
2447,184150.96808877756
2448,138315.08985834406
2449,118203.17705077698
2450,147637.04804219224
2451,123723.6738713648
2452,198223.46613834516
2453,98300.61124021151
2454,117678.14158339969
2455,111271.54963208394
2456,127217.19913307812
2457,131688.3610977609
2458,128290.65693643165
2459,110891.72261593232
2460,142597.066787983
2461,126035.20276696634
2462,131932.55498899455
2463,123722.65483837228
2464,164258.10056132032
2465,132944.2162220902
2466,118868.20446047783
2467,134124.70355474122
2468,91635.93659434057
2469,86592.57065547226
2470,186417.8696320777
2471,191615.0334082218
2472,155586.76932082066
2473,115397.89011483139
2474,86845.036791544
2475,212524.45937927786
2476,112457.65588557624
2477,125470.06554730331
2478,152167.05295422353
2479,109271.64066845298
2480,147179.33980700508
2481,124255.03438166744
2482,130163.89154661127
2483,113966.9345442832
2484,122888.05927241532
2485,127026.24899279157
2486,146913.69516117312
2487,173434.64884049463
2488,157489.86009446695
2489,154785.5657041691
2490,148561.359647261
2491,93355.11882354532
2492,195800.83181493665
2493,149204.38882993278
2494,149775.49155857082
2495,90749.40096432164
2496,230630.35733635532
2497,146767.99424472314
2498,117605.07599583319
2499,86554.07930793826
2500,128163.72180297525
2501,133658.1596302254
2502,135691.7442879356
2503,96376.4996262828
2504,180364.31928097754
2505,225192.58369566355
2506,252435.34356479545
2507,288865.64094476186
2508,251668.14473274816
2509,221509.8220614855
2510,226156.58940886392
2511,181553.7650289341
2512,210023.53551184933
2513,221775.0413501492
2514,241083.27840792527
2515,150534.16408926222
2516,174497.0250801235
2517,142805.07611800404
2518,151593.850717452
2519,235759.2968930426
2520,217532.37448827788
2521,190206.33239511756
2522,220899.65177615813
2523,122747.08901736522
2524,139217.33744202982
2525,144804.9582024314
2526,140036.76792183932
2527,119977.57121982932
2528,131990.27647034914
2529,139772.07055517586
2530,126474.15837115928
2531,247732.39491007244
2532,226520.18478713726
2533,198319.9766503557
2534,234209.90218964696
2535,279641.3027033271
2536,227198.01127544846
2537,232568.38292369142
2538,182458.6508282498
2539,188027.4336580416
2540,181304.45162390848
2541,180880.76153399987
2542,166123.95632405303
2543,121716.04267881947
2544,121265.08946722068
2545,130193.8767886987
2546,134110.26959781096
2547,136008.7629523594
2548,154233.84254484996
2549,158655.05198607914
2550,556456.7010836505
2551,141807.70572020416
2552,126672.14045572732
2553,81745.62022810391
2554,99655.83989862498
2555,114607.63856237425
2556,104271.96922811383
2557,111932.95433190264
2558,149278.83814408284
2559,131184.78047798085
2560,146846.10646925206
2561,145431.15693359077
2562,136105.7630498236
2563,149505.1626742934
2564,200086.61549266573
2565,142553.93503281428
2566,147608.8244522091
2567,135307.7888303581
2568,193004.3479585015
2569,207961.84860610013
2570,118862.28988569908
2571,181625.03747974266
2572,154296.19371155204
2573,212030.85719340912
2574,287955.9597954228
2575,128898.62411448814
2576,120855.69476735522
2577,147990.29240460548
2578,87181.49419384498
2579,71901.18295221153
2580,109021.33448799743
2581,118354.6553320043
2582,111577.7612672899
2583,264193.20455853635
2584,162249.23317623
2585,189556.9465065371
2586,212232.75197947034
2587,196501.73949686106
2588,141591.5572700611
2589,147570.42964110128
2590,210080.83969275295
2591,222089.08630016667
2592,215837.90211276
2593,242342.83917110224
2594,180271.6928986052
2595,206337.0444376577
2596,300632.7572114343
2597,191595.18060219224
2598,278312.67458327144
2599,321351.720017104
2600,137523.17041426536
2601,141788.15302707523
2602,85913.86095409121
2603,93079.28391345142
2604,88126.64023800782
2605,83579.98789596558
2606,144799.60112299366
2607,204793.8767568956
2608,191285.7909854197
2609,171537.01907415735
2610,110006.13572728286
2611,121035.80304658785
2612,156571.172916902
2613,130521.34341232353
2614,125768.87720126152
2615,153719.13648973545
2616,145383.14861289202
2617,174545.37532109563
2618,182920.60553937545
2619,200638.22033972052
2620,189462.34929685868
2621,178199.23963585755
2622,182403.7086143522
2623,241229.1541974875
2624,296086.60270606715
2625,281726.09679117566
2626,172748.20151371174
2627,169703.9776225522
2628,448233.87307716947
2629,486566.33384120034
2630,370106.8473335324
2631,461286.943826165
2632,403185.6547104663
2633,299308.8132174767
2634,400563.65192469634
2635,154697.21802440085
2636,185086.08081780002
2637,175465.1330969584
2638,252045.60054096527
2639,186288.55609551023
2640,150449.40686945082
2641,111882.19527588657
2642,185184.37107878728
2643,108239.18755948116
2644,124988.4139440784
2645,106027.22300470232
2646,96486.34830044687
2647,103974.49475763284
2648,140728.15535779163
2649,149012.2737313207
2650,136646.18176712177
2651,145764.2591779437
2652,412178.7459500482
2653,249632.18278252785
2654,258779.06278255052
2655,383835.01447033265
2656,321324.62206178857
2657,326634.75331934955
2658,290829.3100572353
2659,308886.0013026474
2660,350855.0880429356
2661,335018.4556389119
2662,347666.9276739168
2663,283283.1702341688
2664,277961.8911159033
2665,322449.4038622831
2666,282844.08331361576
2667,173463.69011974958
2668,179094.35328953926
2669,177890.54048742552
2670,276167.3107165117
2671,182865.12463209813
2672,193775.04830556278
2673,201944.56290227818
2674,198509.0244584069
2675,176686.54039146478
2676,190864.87342640865
2677,197130.64183244167
2678,253099.11524531362
2679,280077.7443200607
2680,280527.1361327035
2681,391755.15578752244
2682,322630.8638217229
2683,545173.4270456597
2684,312327.2157542702
2685,328904.82726301486
2686,246931.80526020756
2687,312023.3497025899
2688,219571.6575323393
2689,208244.36816583958
2690,415361.7115905046
2691,191539.6603422219
2692,136728.75933838612
2693,196930.99902448236
2694,130051.90616548914
2695,194099.70523956814
2696,186027.01607098634
2697,189865.7143337633
2698,199953.10604628897
2699,174635.79995049402
2700,162529.68278829943
2701,157304.27248014472
2702,119451.93471954578
2703,131913.1853170626
2704,140583.2584213072
2705,121255.11977005609
2706,115114.60461036573
2707,126083.37395403214
2708,132991.71257772847
2709,103758.40447863491
2710,127096.1589337968
2711,251253.5257705375
2712,375528.3212073345
2713,175781.5438099781
2714,153462.3665787244
2715,166927.44586002867
2716,152633.24424204192
2717,187228.8443585302
2718,226609.0129946596
2719,154885.07478226116
2720,171956.3208995869
2721,137821.10567032156
2722,157676.37936790672
2723,143188.51401123166
2724,128024.51139725812
2725,134290.77985911522
2726,144793.38090418422
2727,167077.88264664484
2728,181905.39589608993
2729,151767.28396723865
2730,144329.61226878047
2731,126562.15924672209
2732,124460.48378405551
2733,159754.76780085306
2734,141542.94711239054
